sensor,time,power,coor_x,coor_y,coor_z,temperature,prediction,error
N140,6839251200.0,323.24326,18.599024,3.5,0.0,17.43086,17.743703587026186,0.3128430676170062
N140,6839251200.0,0.0,18.599024,3.5,0.0,13.860741,14.704346172908236,0.8436055112871426
N140,6839251200.0,0.0,18.599024,3.5,0.0,13.2850685,14.704346172908236,1.4192776609453457
N140,6840115200.0,323.21857,18.599024,3.5,0.0,17.308115,17.743703587026186,0.4355885815330218
N140,6840115200.0,0.0,18.599024,3.5,0.0,13.507383,14.704346172908236,1.1969628263506191
N140,6840115200.0,0.0,18.599024,3.5,0.0,12.911755,14.704346172908236,1.7925915647539394
N140,6840979200.0,323.1939,18.599024,3.5,0.0,16.7394,17.743703587026186,1.004302723378725
N140,6840979200.0,0.0,18.599024,3.5,0.0,13.863692,14.704346172908236,0.8406538892778652
N140,6840979200.0,0.0,18.599024,3.5,0.0,12.859058,14.704346172908236,1.8452877927812832
N140,6841843200.0,323.16922,18.599024,3.5,0.0,18.490284,17.743703587026186,-0.7465803790382672
N140,6841843200.0,0.0,18.599024,3.5,0.0,13.381229,14.704346172908236,1.3231167722734707
N140,6841843200.0,0.0,18.599024,3.5,0.0,13.86364,14.704346172908236,0.8407063413652676
N140,6842707200.0,323.14453,18.599024,3.5,0.0,17.519375,17.743703587026186,0.2243287396140765
N140,6842707200.0,0.0,18.599024,3.5,0.0,13.5557375,14.704346172908236,1.148608677485873
N140,6842707200.0,0.0,18.599024,3.5,0.0,14.038092,14.704346172908236,0.6662545133623379
N140,6843571200.0,323.11987,18.599024,3.5,0.0,16.49173,17.743703587026186,1.2519738506980609
N140,6843571200.0,0.0,18.599024,3.5,0.0,14.86077,14.704346172908236,-0.15642405261666603
N140,6843571200.0,0.0,18.599024,3.5,0.0,12.488717,14.704346172908236,2.2156290937456387
N140,6844435200.0,323.09518,18.599024,3.5,0.0,17.132751,17.743703587026186,0.6109521221824359
N140,6844435200.0,0.0,18.599024,3.5,0.0,13.897909,14.704346172908236,0.8064370084795254
N140,6844435200.0,0.0,18.599024,3.5,0.0,13.506541,14.704346172908236,1.1978049207720058
N140,6845299200.0,323.07053,18.599024,3.5,0.0,17.489283,17.743703587026186,0.2544209789939593
N140,6845299200.0,0.0,18.599024,3.5,0.0,14.247401,14.704346172908236,0.45694493542044334
N140,6845299200.0,0.0,18.599024,3.5,0.0,13.699462,14.704346172908236,1.0048842359575527
N140,6846163200.0,323.04584,18.599024,3.5,0.0,16.857899,17.743703587026186,0.8858048748679828
N140,6846163200.0,0.0,18.599024,3.5,0.0,13.934085,14.704346172908236,0.7702612806352871
N140,6846163200.0,0.0,18.599024,3.5,0.0,13.196833,14.704346172908236,1.5075135160478847
N140,6847027200.0,323.02118,18.599024,3.5,0.0,17.048134,17.743703587026186,0.6955697369285296
N140,6847027200.0,0.0,18.599024,3.5,0.0,13.426521,14.704346172908236,1.277824871638705
N140,6847027200.0,0.0,18.599024,3.5,0.0,13.807017,14.704346172908236,0.8973288465532558
N140,6847891200.0,322.9965,18.599024,3.5,0.0,16.417795,17.743703587026186,1.3259084057517718
N140,6847891200.0,0.0,18.599024,3.5,0.0,14.373302,14.704346172908236,0.33104371319143944
N140,6847891200.0,0.0,18.599024,3.5,0.0,13.840873,14.704346172908236,0.863473408320834
N140,6848755200.0,322.97183,18.599024,3.5,0.0,17.197691,17.743703587026186,0.5460126232810687
N140,6848755200.0,0.0,18.599024,3.5,0.0,13.8393135,14.704346172908236,0.8650326658281582
N140,6848755200.0,0.0,18.599024,3.5,0.0,13.784769,14.704346172908236,0.9195771146806972
N140,6849619200.0,322.94714,18.599024,3.5,0.0,16.840244,17.743703587026186,0.9034592938132953
N140,6849619200.0,0.0,18.599024,3.5,0.0,13.560419,14.704346172908236,1.1439270902666347
N140,6849619200.0,0.0,18.599024,3.5,0.0,15.711025,14.704346172908236,-1.006679065128873
N140,6850483200.0,322.9225,18.599024,3.5,0.0,17.778902,17.743703587026186,-0.035198466806821926
N140,6850483200.0,0.0,18.599024,3.5,0.0,13.287378,14.704346172908236,1.4169678617510097
N140,6850483200.0,0.0,18.599024,3.5,0.0,14.036291,14.704346172908236,0.6680550504717129
N140,6851347200.0,322.8978,18.599024,3.5,0.0,17.259678,17.743703587026186,0.48402570006329526
N140,6851347200.0,0.0,18.599024,3.5,0.0,13.651056,14.704346172908236,1.0532898832353847
N140,6851347200.0,0.0,18.599024,3.5,0.0,13.60231,14.704346172908236,1.1020359922441738
N140,6852211200.0,322.87314,18.599024,3.5,0.0,17.029058,17.743703587026186,0.7146451306052874
N140,6852211200.0,0.0,18.599024,3.5,0.0,14.15892,14.704346172908236,0.5454258848222988
N140,6852211200.0,0.0,18.599024,3.5,0.0,13.2946415,14.704346172908236,1.4097046781572597
N140,6853075200.0,322.84845,18.599024,3.5,0.0,17.454126,17.743703587026186,0.2895772289939593
N140,6853075200.0,0.0,18.599024,3.5,0.0,13.979277,14.704346172908236,0.7250695158037441
N140,6853075200.0,0.0,18.599024,3.5,0.0,13.547343,14.704346172908236,1.1570029188188808
N140,6853939200.0,322.8238,18.599024,3.5,0.0,17.715454,17.743703587026186,0.028249485463685886
N140,6853939200.0,0.0,18.599024,3.5,0.0,14.222623,14.704346172908236,0.48172330150931053
N140,6853939200.0,0.0,18.599024,3.5,0.0,12.739676,14.704346172908236,1.964669697383334
N140,6854803200.0,322.7991,18.599024,3.5,0.0,16.60899,17.743703587026186,1.134713871450014
N140,6854803200.0,0.0,18.599024,3.5,0.0,14.0031595,14.704346172908236,0.7011866498979824
N140,6854803200.0,0.0,18.599024,3.5,0.0,13.66654,14.704346172908236,1.0378060270342129
N140,6855667200.0,322.77444,18.599024,3.5,0.0,17.969612,17.743703587026186,-0.22590853455584536
N140,6855667200.0,0.0,18.599024,3.5,0.0,13.675775,14.704346172908236,1.0285715986284512
N140,6855667200.0,0.0,18.599024,3.5,0.0,13.629604,14.704346172908236,1.074741833308627
N140,6856531200.0,322.74976,18.599024,3.5,0.0,18.023584,17.743703587026186,-0.2798807788185407
N140,6856531200.0,0.0,18.599024,3.5,0.0,13.569481,14.704346172908236,1.1348652769121426
N140,6856531200.0,0.0,18.599024,3.5,0.0,14.2742605,14.704346172908236,0.4300856519731777
N140,6857395200.0,322.7251,18.599024,3.5,0.0,17.714537,17.743703587026186,0.0291669201560687
N140,6857395200.0,0.0,18.599024,3.5,0.0,13.550798,14.704346172908236,1.153547756770541
N140,6857395200.0,0.0,18.599024,3.5,0.0,13.687117,14.704346172908236,1.0172295499834316
N140,6858259200.0,322.7004,18.599024,3.5,0.0,17.335815,17.743703587026186,0.4078881573386859
N140,6858259200.0,0.0,18.599024,3.5,0.0,13.818838,14.704346172908236,0.8855080534014004
N140,6858259200.0,0.0,18.599024,3.5,0.0,13.664801,14.704346172908236,1.0395455289873379
N140,6859123200.0,322.67575,18.599024,3.5,0.0,17.946022,17.743703587026186,-0.20231844666522036
N140,6859123200.0,0.0,18.599024,3.5,0.0,14.195447,14.704346172908236,0.508899204829623
N140,6859123200.0,0.0,18.599024,3.5,0.0,13.601582,14.704346172908236,1.1027645994219082
N140,6859987200.0,322.65106,18.599024,3.5,0.0,17.145674,17.743703587026186,0.5980298351951312
N140,6859987200.0,0.0,18.599024,3.5,0.0,13.36096,14.704346172908236,1.3433861661943691
N140,6859987200.0,0.0,18.599024,3.5,0.0,13.2537565,14.704346172908236,1.450589649775912
N140,6860851200.0,322.6264,18.599024,3.5,0.0,17.791616,17.743703587026186,-0.04791285279315005
N140,6860851200.0,0.0,18.599024,3.5,0.0,14.09185,14.704346172908236,0.6124958921465176
N140,6860851200.0,0.0,18.599024,3.5,0.0,14.377435,14.704346172908236,0.32691144237845116
N140,6861715200.0,322.6017,18.599024,3.5,0.0,18.17186,17.743703587026186,-0.4281561541847516
N140,6861715200.0,0.0,18.599024,3.5,0.0,13.978695,14.704346172908236,0.7256512571367519
N140,6861715200.0,0.0,18.599024,3.5,0.0,14.139465,14.704346172908236,0.5648808408769863
N140,6862579200.0,322.57706,18.599024,3.5,0.0,17.63544,17.743703587026186,0.10826276061017026
N140,6862579200.0,0.0,18.599024,3.5,0.0,13.897818,14.704346172908236,0.8065285612139004
N140,6862579200.0,0.0,18.599024,3.5,0.0,12.636666,14.704346172908236,2.0676798749956387
N140,6863443200.0,322.55237,18.599024,3.5,0.0,16.903921,17.743703587026186,0.83978245970685
N140,6863443200.0,0.0,18.599024,3.5,0.0,14.085382,14.704346172908236,0.6189637113603847
N140,6863443200.0,0.0,18.599024,3.5,0.0,12.521035,14.704346172908236,2.1833109785112637
N140,6864307200.0,322.5277,18.599024,3.5,0.0,17.658688,17.743703587026186,0.08501599547345151
N140,6864307200.0,0.0,18.599024,3.5,0.0,14.475355,14.704346172908236,0.22899102459280662
N140,6864307200.0,0.0,18.599024,3.5,0.0,12.969019,14.704346172908236,1.7353272367510097
N140,6865171200.0,322.50302,18.599024,3.5,0.0,17.575726,17.743703587026186,0.167978031606264
N140,6865171200.0,0.0,18.599024,3.5,0.0,14.112373,14.704346172908236,0.5919728208574551
N140,6865171200.0,0.0,18.599024,3.5,0.0,12.872608,14.704346172908236,1.8317379880937832
N140,6866035200.0,322.47836,18.599024,3.5,0.0,18.128536,17.743703587026186,-0.3848326373390485
N140,6866035200.0,0.0,18.599024,3.5,0.0,14.035514,14.704346172908236,0.668832295039584
N140,6866035200.0,0.0,18.599024,3.5,0.0,13.028647,14.704346172908236,1.675698750117709
N140,6866899200.0,322.45367,18.599024,3.5,0.0,17.573826,17.743703587026186,0.16987775084454526
N140,6866899200.0,0.0,18.599024,3.5,0.0,14.347779,14.704346172908236,0.3565668989214199
N140,6866899200.0,0.0,18.599024,3.5,0.0,13.272829,14.704346172908236,1.4315171171221035
N140,6867763200.0,322.42902,18.599024,3.5,0.0,17.619907,17.743703587026186,0.12379620787579526
N140,6867763200.0,0.0,18.599024,3.5,0.0,14.29005,14.704346172908236,0.41429661999075584
N140,6867763200.0,0.0,18.599024,3.5,0.0,13.12508,14.704346172908236,1.5792660642656582
N140,6868627200.0,322.40433,18.599024,3.5,0.0,17.612978,17.743703587026186,0.13072560545880307
N140,6868627200.0,0.0,18.599024,3.5,0.0,13.59825,14.704346172908236,1.1060957838091152
N140,6868627200.0,0.0,18.599024,3.5,0.0,13.822066,14.704346172908236,0.8822798658403652
N140,6869491200.0,322.37967,18.599024,3.5,0.0,17.706993,17.743703587026186,0.036710483998842136
N140,6869491200.0,0.0,18.599024,3.5,0.0,13.909982,14.704346172908236,0.7943644453081387
N140,6869491200.0,0.0,18.599024,3.5,0.0,14.15307,14.704346172908236,0.5512757230791347
N140,6870355200.0,322.35498,18.599024,3.5,0.0,17.372778,17.743703587026186,0.37092564818341245
N140,6870355200.0,0.0,18.599024,3.5,0.0,13.375222,14.704346172908236,1.3291239667925137
N140,6870355200.0,0.0,18.599024,3.5,0.0,13.214206,14.704346172908236,1.490140431025912
N140,6871219200.0,322.33032,18.599024,3.5,0.0,17.269396,17.743703587026186,0.4743077587791156
N140,6871219200.0,0.0,18.599024,3.5,0.0,14.074411,14.704346172908236,0.6299347806963222
N140,6871219200.0,0.0,18.599024,3.5,0.0,13.548029,14.704346172908236,1.1563172269853847
N140,6872083200.0,322.30563,18.599024,3.5,0.0,17.591911,17.743703587026186,0.15179227110821714
N140,6872083200.0,0.0,18.599024,3.5,0.0,13.425144,14.704346172908236,1.2792019773515957
N140,6872083200.0,0.0,18.599024,3.5,0.0,13.492292,14.704346172908236,1.2120537687334316
N140,6872947200.0,322.28098,18.599024,3.5,0.0,17.422512,17.743703587026186,0.3211915325828265
N140,6872947200.0,0.0,18.599024,3.5,0.0,13.451418,14.704346172908236,1.2529282499346035
N140,6872947200.0,0.0,18.599024,3.5,0.0,13.083009,14.704346172908236,1.62133740673392
N140,6873811200.0,322.2563,18.599024,3.5,0.0,16.69101,17.743703587026186,1.0526940655418109
N140,6873811200.0,0.0,18.599024,3.5,0.0,14.295316,14.704346172908236,0.40903043041556053
N140,6873811200.0,0.0,18.599024,3.5,0.0,13.027237,14.704346172908236,1.6771092344316738
N140,6874675200.0,322.23163,18.599024,3.5,0.0,16.870071,17.743703587026186,0.8736321758933734
N140,6874675200.0,0.0,18.599024,3.5,0.0,13.641032,14.704346172908236,1.0633139539751308
N140,6874675200.0,0.0,18.599024,3.5,0.0,12.912639,14.704346172908236,1.7917075086626308
N140,6875539200.0,322.20694,18.599024,3.5,0.0,17.25712,17.743703587026186,0.4865834545798968
N140,6875539200.0,0.0,18.599024,3.5,0.0,13.588313,14.704346172908236,1.1160330701860683
N140,6875539200.0,0.0,18.599024,3.5,0.0,13.873144,14.704346172908236,0.8312020231279629
N140,6876403200.0,322.18228,18.599024,3.5,0.0,17.570393,17.743703587026186,0.17331097838360776
N140,6876403200.0,0.0,18.599024,3.5,0.0,13.661497,14.704346172908236,1.0428490568193691
N140,6876403200.0,0.0,18.599024,3.5,0.0,13.178204,14.704346172908236,1.5261425901445644
N140,6877267200.0,322.1576,18.599024,3.5,0.0,17.186113,17.743703587026186,0.5575902294822406
N140,6877267200.0,0.0,18.599024,3.5,0.0,14.011501,14.704346172908236,0.6928448606523769
N140,6878131200.0,322.13293,18.599024,3.5,0.0,16.543139,17.743703587026186,1.2005650829978656
N140,6878131200.0,0.0,18.599024,3.5,0.0,13.94131,14.704346172908236,0.7630362440141933
N140,6878131200.0,0.0,18.599024,3.5,0.0,14.022997,14.704346172908236,0.681349270442416
N140,6878995200.0,322.10825,18.599024,3.5,0.0,17.491396,17.743703587026186,0.2523076367088031
N140,6878995200.0,0.0,18.599024,3.5,0.0,13.272094,14.704346172908236,1.4322524000200527
N140,6878995200.0,0.0,18.599024,3.5,0.0,13.018804,14.704346172908236,1.6855425764116543
N140,6879859200.0,322.0836,18.599024,3.5,0.0,17.887598,17.743703587026186,-0.14389445069354068
N140,6879859200.0,0.0,18.599024,3.5,0.0,13.324647,14.704346172908236,1.37969922314017
N140,6879859200.0,0.0,18.599024,3.5,0.0,13.175265,14.704346172908236,1.529080860713412
N140,6880723200.0,322.0589,18.599024,3.5,0.0,17.566849,17.743703587026186,0.17685483214337339
N140,6880723200.0,0.0,18.599024,3.5,0.0,14.395938,14.704346172908236,0.3084082532915371
N140,6880723200.0,0.0,18.599024,3.5,0.0,13.55944,14.704346172908236,1.144906513789584
N140,6881587200.0,322.03424,18.599024,3.5,0.0,17.049067,17.743703587026186,0.6946370434470843
N140,6881587200.0,0.0,18.599024,3.5,0.0,14.705306,14.704346172908236,-0.0009598802533847817
N140,6881587200.0,0.0,18.599024,3.5,0.0,13.1566725,14.704346172908236,1.5476736951860683
N140,6882451200.0,322.00955,18.599024,3.5,0.0,17.182299,17.743703587026186,0.5614049267478656
N140,6882451200.0,0.0,18.599024,3.5,0.0,13.69268,14.704346172908236,1.0116658140215176
N140,6882451200.0,0.0,18.599024,3.5,0.0,13.36323,14.704346172908236,1.3411164213213222
N140,6883315200.0,321.9849,18.599024,3.5,0.0,17.983912,17.743703587026186,-0.24020792725604068
N140,6883315200.0,0.0,18.599024,3.5,0.0,13.494338,14.704346172908236,1.2100081373247402
N140,6883315200.0,0.0,18.599024,3.5,0.0,13.2563095,14.704346172908236,1.4480366636308926
N140,6884179200.0,0.0,18.599024,3.5,0.0,13.780102,14.704346172908236,0.9242443967851894
N140,6884179200.0,0.0,18.599024,3.5,0.0,14.014884,14.704346172908236,0.689462177852084
N140,6885043200.0,321.93555,18.599024,3.5,0.0,17.145092,17.743703587026186,0.598611576528139
N140,6885043200.0,0.0,18.599024,3.5,0.0,14.571002,14.704346172908236,0.1333441663774746
N140,6885043200.0,0.0,18.599024,3.5,0.0,13.973143,14.704346172908236,0.7312035490068691
N140,6885907200.0,321.91086,18.599024,3.5,0.0,16.974386,17.743703587026186,0.769317371816225
N140,6885907200.0,0.0,18.599024,3.5,0.0,13.063862,14.704346172908236,1.6404843259844082
N140,6885907200.0,0.0,18.599024,3.5,0.0,13.841866,14.704346172908236,0.8624806333574551
N140,6886771200.0,321.8862,18.599024,3.5,0.0,17.704506,17.71311581427053,0.00860989386037403
N140,6886771200.0,0.0,18.599024,3.5,0.0,14.265661,14.704346172908236,0.4386849332842129
N140,6886771200.0,0.0,18.599024,3.5,0.0,13.746463,14.704346172908236,0.9578833509477871
N140,6887635200.0,321.8615,18.599024,3.5,0.0,17.699574,17.71311581427053,0.013542297424827154
N140,6887635200.0,0.0,18.599024,3.5,0.0,13.419222,14.704346172908236,1.2851242948564785
N140,6887635200.0,0.0,18.599024,3.5,0.0,13.563654,14.704346172908236,1.1406922269853847
N140,6888499200.0,321.83685,18.599024,3.5,0.0,17.095188,17.71311581427053,0.6179276734013897
N140,6888499200.0,0.0,18.599024,3.5,0.0,13.694313,14.704346172908236,1.01003312359183
N140,6888499200.0,0.0,18.599024,3.5,0.0,13.171527,14.704346172908236,1.5328192640337246
N140,6889363200.0,0.0,18.599024,3.5,0.0,14.71037,14.704346172908236,-0.006023890873501969
N140,6889363200.0,0.0,18.599024,3.5,0.0,13.587244,14.704346172908236,1.1171021390947597
N140,6890227200.0,321.7875,18.599024,3.5,0.0,17.315052,17.71311581427053,0.39806378179982715
N140,6890227200.0,0.0,18.599024,3.5,0.0,13.377056,14.704346172908236,1.3272900510820644
N140,6890227200.0,0.0,18.599024,3.5,0.0,14.096864,14.704346172908236,0.6074824262651699
N140,6891091200.0,321.76282,18.599024,3.5,0.0,17.07082,17.71311581427053,0.6422959595342022
N140,6891091200.0,0.0,18.599024,3.5,0.0,13.626408,14.704346172908236,1.0779385496172207
N140,6891091200.0,0.0,18.599024,3.5,0.0,13.865265,14.704346172908236,0.8390812803301113
N140,6891955200.0,321.73816,18.599024,3.5,0.0,16.527071,17.723212843892664,1.1961418447471566
N140,6891955200.0,0.0,18.599024,3.5,0.0,14.399273,14.714443202530369,0.31517028382919676
N140,6891955200.0,0.0,18.599024,3.5,0.0,13.920625,14.714443202530369,0.7938184695591772
N140,6892819200.0,321.71347,18.599024,3.5,0.0,16.42125,17.723212843892664,1.3019634542442269
N140,6892819200.0,0.0,18.599024,3.5,0.0,13.639826,14.714443202530369,1.074617381607517
N140,6892819200.0,0.0,18.599024,3.5,0.0,14.126954,14.714443202530369,0.5874891238560522
N140,6893683200.0,321.6888,18.599024,3.5,0.0,17.04483,17.723212843892664,0.6783825216270394
N140,6893683200.0,0.0,18.599024,3.5,0.0,14.585242,14.714443202530369,0.1292009311070288
N140,6894547200.0,321.66412,18.599024,3.5,0.0,17.694637,17.723212843892664,0.028575545308680006
N140,6894547200.0,0.0,18.599024,3.5,0.0,14.937436,14.714443202530369,-0.22299290129043214
N140,6894547200.0,0.0,18.599024,3.5,0.0,13.782369,14.714443202530369,0.9320745425572241
N140,6895411200.0,0.0,18.599024,3.5,0.0,13.288413,14.714443202530369,1.4260301547398413
N140,6895411200.0,0.0,18.599024,3.5,0.0,13.556327,14.714443202530369,1.1581163363804663
N140,6896275200.0,321.61478,18.599024,3.5,0.0,17.527359,17.723212843892664,0.19585383510360188
N140,6896275200.0,0.0,18.599024,3.5,0.0,13.811114,14.714443202530369,0.9033288913121069
N140,6896275200.0,0.0,18.599024,3.5,0.0,14.266624,14.714443202530369,0.4478187518467749
N140,6897139200.0,321.59012,18.599024,3.5,0.0,17.442951,17.723212843892664,0.28026164150008626
N140,6897139200.0,0.0,18.599024,3.5,0.0,14.269704,14.714443202530369,0.4447393374790991
N140,6897139200.0,0.0,18.599024,3.5,0.0,13.221996,14.714443202530369,1.4924468951573218
N140,6898003200.0,321.56543,18.599024,3.5,0.0,17.100943,17.723212843892664,0.6222702321983284
N140,6898003200.0,0.0,18.599024,3.5,0.0,14.658167,14.714443202530369,0.056276317154392075
N140,6898003200.0,0.0,18.599024,3.5,0.0,13.303188,14.714443202530369,1.4112548785557593
N140,6898867200.0,321.54077,18.599024,3.5,0.0,17.794579,17.723212843892664,-0.07136570835342937
N140,6898867200.0,0.0,18.599024,3.5,0.0,14.516854,14.714443202530369,0.19758891633652098
N140,6898867200.0,0.0,18.599024,3.5,0.0,13.316846,14.714443202530369,1.3975973086705054
N140,6899731200.0,321.51608,18.599024,3.5,0.0,17.676685,17.723212843892664,0.046527510640711256
N140,6899731200.0,0.0,18.599024,3.5,0.0,13.790023,14.714443202530369,0.9244203524937475
N140,6899731200.0,0.0,18.599024,3.5,0.0,13.085665,14.714443202530369,1.6287784533848608
N140,6900595200.0,321.49142,18.599024,3.5,0.0,17.7658,17.723212843892664,-0.04258763218155437
N140,6900595200.0,0.0,18.599024,3.5,0.0,13.499614,14.714443202530369,1.2148294406285132
N140,6900595200.0,0.0,18.599024,3.5,0.0,13.577314,14.714443202530369,1.137128825699314
N140,6901459200.0,321.46674,18.599024,3.5,0.0,18.221394,17.723212843892664,-0.49818074131241374
N140,6901459200.0,0.0,18.599024,3.5,0.0,15.09761,14.714443202530369,-0.38316727110244386
N140,6901459200.0,0.0,18.599024,3.5,0.0,14.406893,14.714443202530369,0.3075504260411108
N140,6902323200.0,321.44208,18.599024,3.5,0.0,16.88811,17.723212843892664,0.8351036367393441
N140,6902323200.0,0.0,18.599024,3.5,0.0,14.574601,14.714443202530369,0.13984202912948973
N140,6902323200.0,0.0,18.599024,3.5,0.0,13.744991,14.714443202530369,0.9694519000401343
N140,6903187200.0,321.4174,18.599024,3.5,0.0,16.841337,17.723212843892664,0.8818756399131722
N140,6903187200.0,0.0,18.599024,3.5,0.0,12.715561,14.714443202530369,1.9988822894444311
N140,6903187200.0,0.0,18.599024,3.5,0.0,12.582585,14.714443202530369,2.1318578677525366
N140,6904051200.0,321.39273,18.599024,3.5,0.0,17.323765,17.723212843892664,0.39944804286727376
N140,6904051200.0,0.0,18.599024,3.5,0.0,13.521415,14.714443202530369,1.1930284457554663
N140,6904051200.0,0.0,18.599024,3.5,0.0,13.209784,14.714443202530369,1.5046596484532202
N140,6904915200.0,321.36804,18.599024,3.5,0.0,17.359863,17.723212843892664,0.3633495626426644
N140,6904915200.0,0.0,18.599024,3.5,0.0,13.900024,14.714443202530369,0.8144187884678686
N140,6904915200.0,0.0,18.599024,3.5,0.0,13.443852,14.714443202530369,1.2705907779087866
N140,6905779200.0,321.34338,18.599024,3.5,0.0,17.321495,17.723212843892664,0.40171778774032063
N140,6905779200.0,0.0,18.599024,3.5,0.0,13.835845,14.714443202530369,0.87859820893906
N140,6905779200.0,0.0,18.599024,3.5,0.0,14.316968,14.714443202530369,0.39747523835800536
N140,6906643200.0,321.3187,18.599024,3.5,0.0,18.153702,17.723212843892664,-0.4304889383338981
N140,6906643200.0,0.0,18.599024,3.5,0.0,14.190882,14.714443202530369,0.5235614734043921
N140,6906643200.0,0.0,18.599024,3.5,0.0,14.489387,14.714443202530369,0.2250566439976538
N140,6907507200.0,321.29404,18.599024,3.5,0.0,17.77305,17.723212843892664,-0.04983746433487468
N140,6907507200.0,0.0,18.599024,3.5,0.0,14.613161,14.714443202530369,0.10128211549423582
N140,6907507200.0,0.0,18.599024,3.5,0.0,14.295586,14.714443202530369,0.4188575702061499
N140,6908371200.0,321.26935,18.599024,3.5,0.0,17.078136,17.723212843892664,0.6450763998008675
N140,6908371200.0,0.0,18.599024,3.5,0.0,13.321317,14.714443202530369,1.3931264834751929
N140,6908371200.0,0.0,18.599024,3.5,0.0,14.16557,14.714443202530369,0.5488729434361304
N140,6909235200.0,321.2447,18.599024,3.5,0.0,17.408213,17.723212843892664,0.3150001821495003
N140,6909235200.0,0.0,18.599024,3.5,0.0,13.62458,14.714443202530369,1.0898628192295874
N140,6909235200.0,0.0,18.599024,3.5,0.0,12.841644,14.714443202530369,1.8727989154209936
N140,6910099200.0,321.22,18.599024,3.5,0.0,17.305288,17.723212843892664,0.41792452907332844
N140,6910099200.0,0.0,18.599024,3.5,0.0,13.49311,14.714443202530369,1.2213334994664038
N140,6910099200.0,0.0,18.599024,3.5,0.0,13.726701,14.714443202530369,0.9877424197544897
N140,6910963200.0,321.19534,18.599024,3.5,0.0,16.964708,17.723212843892664,0.7585045156455941
N140,6910963200.0,0.0,18.599024,3.5,0.0,13.012487,14.714443202530369,1.7019557910313452
N140,6910963200.0,0.0,18.599024,3.5,0.0,13.313072,14.714443202530369,1.4013709979405249
N140,6911827200.0,321.17065,18.599024,3.5,0.0,17.30942,17.723212843892664,0.41379321193465657
N140,6911827200.0,0.0,18.599024,3.5,0.0,14.172531,14.714443202530369,0.5419120746006811
N140,6911827200.0,0.0,18.599024,3.5,0.0,13.055892,14.714443202530369,1.6585512118687475
N140,6912691200.0,321.146,18.599024,3.5,0.0,17.105116,17.723212843892664,0.6180969533897347
N140,6912691200.0,0.0,18.599024,3.5,0.0,13.585301,14.714443202530369,1.1291418032994116
N140,6912691200.0,0.0,18.599024,3.5,0.0,13.509401,14.714443202530369,1.2050418811192358
N140,6913555200.0,321.1213,18.599024,3.5,0.0,16.82005,17.723212843892664,0.9031635580039925
N140,6913555200.0,0.0,18.599024,3.5,0.0,14.575972,14.714443202530369,0.13847159913681395
N140,6914419200.0,321.09665,18.599024,3.5,0.0,17.756744,17.723212843892664,-0.03353154087296062
N140,6914419200.0,0.0,18.599024,3.5,0.0,13.698116,14.714443202530369,1.0163269000401343
N140,6914419200.0,0.0,18.599024,3.5,0.0,13.439209,14.714443202530369,1.2752342181553686
N140,6915283200.0,321.07196,18.599024,3.5,0.0,17.341326,17.723212843892664,0.38188708400496907
N140,6915283200.0,0.0,18.599024,3.5,0.0,14.189147,14.714443202530369,0.525296206985935
N140,6915283200.0,0.0,18.599024,3.5,0.0,13.126658,14.714443202530369,1.5877847628941382
N140,6916147200.0,321.0473,18.599024,3.5,0.0,16.484243,17.723212843892664,1.2389694509483284
N140,6916147200.0,0.0,18.599024,3.5,0.0,13.567377,14.714443202530369,1.147066112076267
N140,6916147200.0,0.0,18.599024,3.5,0.0,13.449598,14.714443202530369,1.264844890152439
N140,6917011200.0,321.0226,18.599024,3.5,0.0,17.762724,17.723212843892664,-0.039511078836827807
N140,6917011200.0,0.0,18.599024,3.5,0.0,14.480076,14.714443202530369,0.234367366348728
N140,6917011200.0,0.0,18.599024,3.5,0.0,12.769092,14.714443202530369,1.945351596390232
N140,6917875200.0,320.99796,18.599024,3.5,0.0,17.754204,17.723212843892664,-0.03099095249405437
N140,6917875200.0,0.0,18.599024,3.5,0.0,13.823178,14.714443202530369,0.8912649112095679
N140,6917875200.0,0.0,18.599024,3.5,0.0,13.029672,14.714443202530369,1.684771533524021
N140,6918739200.0,320.97327,18.599024,3.5,0.0,16.619432,17.723212843892664,1.103780394551844
N140,6918739200.0,0.0,18.599024,3.5,0.0,14.176012,14.714443202530369,0.5384311633457983
N140,6918739200.0,0.0,18.599024,3.5,0.0,14.439974,14.714443202530369,0.2744693713536108
N140,6919603200.0,320.9486,18.599024,3.5,0.0,17.130344,17.723212843892664,0.5928684530235238
N140,6919603200.0,0.0,18.599024,3.5,0.0,13.744522,14.714443202530369,0.9699211078038061
N140,6919603200.0,0.0,18.599024,3.5,0.0,13.758105,14.714443202530369,0.9563379245152319
N140,6920467200.0,320.92392,18.599024,3.5,0.0,17.203856,17.723212843892664,0.5193573293662972
N140,6920467200.0,0.0,18.599024,3.5,0.0,13.733895,14.714443202530369,0.980547900711521
N140,6920467200.0,0.0,18.599024,3.5,0.0,13.505585,14.714443202530369,1.2088584857334936
N140,6921331200.0,320.89926,18.599024,3.5,0.0,16.908163,17.723212843892664,0.8150497732139534
N140,6921331200.0,0.0,18.599024,3.5,0.0,14.013567,14.714443202530369,0.7008762317051733
N140,6921331200.0,0.0,18.599024,3.5,0.0,13.816862,14.714443202530369,0.8975810962071264
N140,6922195200.0,320.87457,18.599024,3.5,0.0,17.365803,17.723212843892664,0.35741007900008626
